LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5948212289410302,-0.5071594498837384,-0.5478501473406748,-0.5209378919843576,-0.4685497085717272,-0.46754704710817746,0.3412056935228604,0.004649191294786529,0.20511481701362316,0.007308028955778607,0.07863133639418854,-0.23825208081165886
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.5162246215765537,0.5875499878359515,0.6602011365198622,0.8016379416192907,0.9251260756175609,1.0036893549200019,-0.1422278229007573,-0.10719577558545472,-0.10038496409620194,-0.0881877875249174,-0.08014861326393577,-0.09018446764685858
1.3317686095943246,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.5720613561633328,5.255578616593494,2.267090968993437,2.161392929476127,1.8855180280546333,1.6277705089448888,0.28085698842142565,0.02705112869642542,-0.004947117530222123,0.008166693972303811,0.037079647955429396,-0.13870023876894208
0.4838684566962675,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6514023889719857,-0.6223914478470681,-0.5676069395145978,-0.5305275039327514,-0.498653265294519,-0.17295824984377695,-0.20429829101388214,-0.12379217861870244,-0.054025186510307466,-0.1804744927455006,-0.23825208081165886
-1.1348500170182052,3.459831943716558,2.0884395812127017,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6675467071760132,-0.6651357831725675,-0.6863211163813137,-0.6531096292706702,-0.6493045348508183,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.18135090285435942,-0.29935804837465174,-0.30852283924398793,-0.21992262773129675
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.490334581921823,1.618456952498523,1.737635502758602,1.9928380651687474,2.2122455703370307,2.3488983404242347,-0.05682650307244174,-0.047814169458316326,-0.01415651340792724,0.007308028955778607,0.02440286165207915,-0.06068550409565079
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.30427354275908053,-0.2232701697661656,-0.2530055920546853,-0.30707190895447395,-0.6671161418199258,-0.13043931162235906,-0.03926625910500194,-0.12193822703726855,-0.23342784382947765,-0.29935804837465174,1.6974185328280655,-0.2955316216877905
0.7151139529411922,0.8411442951247579,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.6215525856519851,0.6373088668234808,0.7208967838816437,0.9054336493370492,0.8837800583290862,0.9691924914758216,-0.3319369918956653,-0.03957816306065497,0.04066131919746036,0.007308028955778607,-0.05242614624701326,0.1627047053212626
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6949447844953369,-0.6908400723180098,-0.6762292378118834,-0.6726357090232891,-0.663504343740079,-0.6552639646665335,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.7494408566099975,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.1126377272800192,-0.15456089878111878,-0.17423407635395283,-0.11415236799334702,-0.06429219928768685,-0.029614004626825802,-0.20345454020056408,-0.16801868283218385,-0.1845303371454719,-0.21079288524162348,-0.21312682110261488,-0.21854791875026958
1.4088504416759662,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.1672022721153708,-0.5984710113241577,-0.6659641081082138,-0.3485589752873765,-0.3174479094504651,-0.3712763382201888,-0.08902028367941471,-0.21953490284955565,0.8575566606829463,0.007308028955778607,-0.1804744927455006,-0.1236929990593956
-1.1348500170182052,0.8411442951247579,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4227078968798574,-0.42031758655582885,-0.6668014885903697,-0.37159693988758874,-0.35549548100391976,-0.33111153046439745,-0.3319369918956653,-0.22192334470487743,0.8356295276407913,-0.2380248329085657,-0.25474253371462324,-0.2551495453701177
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6754895610184626,-0.6867651740387817,-0.6522195181252415,-0.6150720142769592,-0.647424420781857,-0.6488200517884519,-0.3197618894115737,-0.17641940935779843,-0.09051775422723217,-0.24452615374797082,-0.2892515630959656,-0.15479578975513508
0.02137746420641813,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4968366580406934,-0.6792921771945226,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.2887387917357634,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.6318439336258854,2.7046358938205213,2.7401965038169895,3.093603251798401,3.13896039181955,3.3037107925843774,0.20084081007645826,0.10875231216122609,0.2058274488374932,0.2032676523699236,0.21660342974630867,0.1570913103154017
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.6338006570145273,0.3061987066466176,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.24922824280902384,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
2.1796687624923816,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6575181153140554,-0.5812798778545613,-0.626710181565932,-0.6425954343748076,-0.3319369918956653,-0.19544458413639618,0.02860139602427509,-0.1674916351225667,-0.2656266431669947,-0.08789328601181332
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5355563675093749,-0.5114599480676989,-0.47361203631920007,-0.45404038773197974,-0.4246968725246375,-0.40744322097046876,-0.26075946968097596,-0.18255523412405614,-0.26089157796477686,-0.25642479754839154,-0.2701083352944417,-0.2645433900738033
2.1796687624923816,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6939638488578475,-0.6636975837798987,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.22347321832344544,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
1.254686777512683,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.23921843624502212,-0.20312127827475746,-0.16388232108316378,-0.1286681586967328,-0.07722210656896492,-0.04305850348502222,-0.21486869877939996,-0.18494367597937794,-0.2129259744350627,-0.23360884139500748,-0.23726393441757973,-0.18097253993552723
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.1278924879755412,1.250249707987234,1.2258805274051994,1.1234202439214422,0.6815358580863404,0.7430482609952932,0.05204700952568503,0.009837875325313184,-0.05548915919238949,0.007308028955778607,-0.11645031949625693,-0.1236929990593956
1.3317686095943246,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.5878423091094913,1.499932402549764,1.2663202296555205,1.3560162794718236,1.2166097252212704,1.1455903892928356,0.08400665354642546,-0.0628448811340483,-0.06398592324622457,-0.08174779990097837,-0.018173213558667894,-0.059138956491995236
0.2526229604513428,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6476935224168262,0.14049180417102433,0.18338936686934257,-0.3319369918956653,-0.24547832300218891,-0.20508702437249227,2.64463629399748,-0.19487993172658044,-0.1814307762625363
2.1796687624923816,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6923698284469271,-0.6905157724549571,-0.46894869328926303,-0.6503625549009971,-0.6382877260958518,-0.5863377133056921,-0.3319369918956653,0.3516321408282595,-0.21446087374801354,-0.21054755237975914,-0.05210602538076704,-0.28602321790235263
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.24972262202980516,0.03873591959236912,-0.23781724261972004,-0.2830506165969356,-0.17599406410413615,-0.18910928280028522,0.8441310807503364,0.16632199688087898,0.04066131919746036,0.007308028955778607,0.17505174130754952,0.5400050410723417
-0.826522688691639,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.6506936879597011,-0.6107239061499335,-0.5975876604618302,-0.5656715007541464,-0.5547216033991224,-0.5205322050926128,-0.18560162550033363,-0.24547832300218891,-0.20601892752678386,-0.29935804837465174,-0.21248657937012244,-0.2955316216877905
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6426827135868703,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.2966721521579042,0.35577428571155184,0.4266008571874114,0.543818768674639,0.6400743951971402,0.7032376997589775,-0.1766459010769393,-0.10744285577738455,-0.10115241375267736,-0.11535840197639355,-0.12163627752944567,-0.12690065334845896
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.4625414055262882,2.1828374141686377,3.5649007779843727,2.3952844603258425,-0.6213502072465246,-0.6538975852342701,2.594770336010968,3.8725248758284905,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.4838684566962675,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6340314062284563,-0.66992978114813,-0.6221460087402294,-0.6568712481518701,-0.5934453563282561,1.288149310058981,-0.24987211842116328,-0.09455350576504452,-0.23731990994446017,-0.0437825395274711,7.062324130248439,-0.009133917307132314
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,0.6032417870855151,0.7490513196362235,0.7615386124552437,0.8028866117873239,0.982288140205456,0.9983081816003474,0.21243057109496855,-0.24547832300218891,-0.10186504557654741,0.11770781679473354,-0.30852283924398793,-0.09505322862132977
2.333832426655665,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.09044405848182001,0.09059569769271841,-0.04767412279225544,-0.1556862594575508,-0.35478631517089043,-0.41432572477742496,-0.0191305126890043,-0.10311895241861234,-0.2049225708746761,-0.19760624391641496,-0.16715746470965792,4.054162153363894
-0.20986803203850654,0.8411442951247579,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,2.4804098576267464,2.4663652583521363,1.0802217408147685,1.0970532726799216,1.1746270668594516,1.466289463686254,1.5587575013148858,1.7448405491906644,-0.3319369918956653,-0.03957816306065497,0.3147504822243984,-0.29935804837465174,0.3317188932484488,-0.2955316216877905
-0.6723590245283559,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.3655420083733105,0.44490034807487644,0.5109885971563963,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.09780040566313461,-0.08075819504896176,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6472876614406403,-0.585837416659146,-0.4997007696167117,-0.6596339308986435,-0.5643530649453805,-0.5213925180684823,0.10121569263451646,0.25469434552778536,-0.2470226663156138,0.06440925255470474,0.1943870416288211,-0.06836096257305242
0.4838684566962675,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,2.29424976180582,-0.30904877050885704,-0.318521413040537,-0.682478727435575,-0.6918129719071681,-0.6675955562889658,-0.6705441864918334,-0.652223659326311,-0.4828302540912715,-0.3319369918956653,-0.2180112416659883,-0.28824567643486526,-0.25642479754839154,0.3445237278982975,0.002321990868094014
-0.5952771924467144,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.400841206627488,-0.4316116817864922,-0.44719123834773006,-0.40891656953468053,-0.37790841977338,-0.3535134056007649,-0.23828235740265302,-0.16311825902557534,-0.20053714426624508,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.340581785452267,-0.667391782219891,-0.36995010766611003,-0.6254671934258356,-0.5270806281396555,-0.2685785853359983,-0.2393359720406994,0.6247792930066984,-0.12702643074242032,0.20302231950805927,1.153917326115236,0.023343582369634325
-0.2869498641201481,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.560162363672436,0.17956666012153955,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.16511467420498718,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
1.1776049454310415,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6558299759504445,-0.643647392246811,-0.4991232658359146,-0.6494728774062735,-0.26132485526910126,-0.5280051197653618,-0.13590613507247898,0.25910060895053416,-0.10789500716314004,0.4038272669440251,0.17402735453556162,-0.1829200443253157
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.521523538250845,-0.4905214569097275,-0.45615698454460596,-0.3921219557746342,-0.3555779421472952,-0.32856432930054846,-0.21486869877939996,-0.19313850234505098,-0.12379217861870244,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6750808378361752,-0.6822531759441347,-0.6719412722394644,-0.6509088480995117,-0.6152975593227631,-0.6538975852342701,-0.2855779478216242,-0.23658343609271465,-0.2163794978892021,-0.12504905002003514,-0.30852283924398793,-0.2598464677219605
1.4088504416759662,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.03589313775254465,0.006785333084649839,-0.05470523132346085,-0.06927828382965445,-0.09770545458343856,-0.13052365603175803,-0.21223466218428397,-0.17711946990159966,-0.21489941640885665,-0.21962486826873986,-0.1804744927455006,-0.24598481882993664
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.12034811072980545,-0.5403226358793941,-0.21981356225336862,0.05195198110926731,0.27081339516166103,0.44710059729617396,0.28852496162054103,0.9899226366470147,0.8081109756728867,0.6206401836166393,0.3317188932484488,0.2772637870735259
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.35466911113510186,-0.31638653044444365,-0.2701285791553211,-0.20675686933010803,-0.15918848308420971,-0.14968670584720487,-0.21486869877939996,-0.16311825902557534,-0.15120109492139625,-0.20735822517552266,-0.30852283924398793,-0.22679617263643254
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.1342821937252991,1.2343449147036032,0.7310897256127136,0.8777443883609133,0.6108336737561886,0.555179523500019,0.14476509767376716,0.03504005490215694,-0.012183071434133287,-0.11535840197639355,0.6518397594946672,0.2772637870735259
0.40678662461462595,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6688001249350274,-0.6767118782841464,-0.6614451410234761,-0.648473941271847,-0.2486258391892746,-0.5381433177751185,-0.2779099746225088,-0.206563192773239,-0.20760864467234008,1.243172320597413,0.132091521057307,0.1463800361715651
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.7483206545815528,0.6521984605358159,0.7302667827250776,0.8846901161705979,0.4259392980796475,0.4833180866920933,-0.11536064963057441,-0.09311220464545379,-0.06349256275277608,-0.15461165987468864,-0.14846240612087877,-0.1455737836740779
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.09083915755803104,0.07879400267640728,0.06439048587143327,0.07656639179662146,0.07326948009131855,-0.0048673549091668945,-0.2151028353656325,-0.17118954529528346,-0.1970288029795003,-0.2036782322475575,-0.22080972189252412,-0.21906343461815478
-0.6723590245283559,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.3190974307593995,0.3751899775125798,0.44310302772369026,0.07951637506859985,-0.017256363106302925,0.012861839946497393,-0.1329208935980142,-0.08075819504896176,-0.17861001122409004,-0.1766916174424796,-0.2174164407103142,-0.1695166317603009
-0.05570436787522343,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5672324141366388,-0.606860507781392,-0.5433744930394969,-0.633724024911955,-0.6247146218962449,-0.6170053405631589,0.013531541090433728,0.13041300898707547,-0.15602506419067036,-0.16007031605117028,-0.16850197234789205,-0.021048061809367694
2.56507792290059,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.0073233873106639214,-0.3484640168985749,4.883024282464849,4.788282795475939,4.534945088023352,-0.37427899919479224,1.0846478889577036,15.60825747204809,0.09641105495713956,0.08961720411126611,0.7527418565354752,2.2081571100079236
-0.5181953603650727,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6949039121771082,-0.6907977723358725,-0.6761859250283235,-0.6725888838919878,-0.6634548670540538,-0.6552133580208941,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5461695461427678,-0.45472157202751246,-0.48680799771041516,-0.5240439590273401,-0.47451989535211325,-0.4338261522304677,0.25340447368566144,-0.10134821104311516,-0.28824567643486526,0.007308028955778607,0.011598027002230414,-0.009133917307132314
-0.9806863528549221,0.8411442951247579,3.332545765414073,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.1281683476175687,-0.11768941435142509,-0.10304229777618307,-0.0710108136878005,-0.026079705447481186,0.5380407395101475,-0.3319369918956653,-0.24519006277827077,-0.15120109492139625,-0.20735822517552266,-0.21248657937012244,-0.12506770804042275
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,2.29424976180582,-0.30904877050885704,-0.318521413040537,-0.3322847048518353,-0.30065093708936214,-0.23287958529390435,-0.2187441029432266,-0.1738830588337234,-0.1598923793844807,-0.2441357720584663,-0.10134821104311516,-0.28824567643486526,-0.2348968389197953,-0.2380962486698199,-0.23596089917661361
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6511296593541408,-0.6273477991298987,-0.5950755190153626,-0.5708222651972833,-0.543721286872831,-0.5179850039287638,-0.2441357720584663,-0.19606228461622077,-0.23342784382947765,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.05041643482981926,0.08911519831791236,-0.025007099395966948,0.012806171341426989,0.05440237048700465,0.09971971274556059,-0.20316186946777343,-0.16311825902557534,-0.19505536100570633,-0.1766916174424796,-0.17407207542057623,-0.20961231037359304
2.0255050983290985,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.28511804961588344,-0.28798914243625895,-0.19154475218334768,-0.19319318962984758,-0.1634434780823854,-0.6538975852342701,1.3448907045551615,1.1958227965885486,1.3911534432637893,1.5554197205352571,-0.30852283924398793,-0.28527858387096294
-1.2119318490998467,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.561401296736007,-0.523938442798207,-0.5184985176816592,-0.5079829389910133,-0.4955804713702154,-0.48671009692362427,-0.15990513516131338,-0.24547832300218891,-0.2604530353039337,-0.27697142472953035,-0.2826570732512935,-0.2692403124256461
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.16172538147272128,0.0424160180383156,0.07475667873674227,0.06820030167079912,-0.11996996329482297,-0.16613386568000477,-0.2226537402716316,-0.14248706299943364,-0.2185722111934176,-0.24256349085305606,-0.2524376634776505,-0.12346388089589107
-0.6723590245283559,0.8411442951247579,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6316482973138591,-0.6264050991236084,-0.5930485941882739,-0.6465008559760514,-0.7184547961882446,-0.09095191051583308,-0.24547832300218891,-0.013169792421030264,-0.29935804837465174,-0.30852283924398793,0.14288598417812107
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.8063457223602701,1.738236401917356,1.8674727902763233,2.0050750328154727,1.5575205841642534,1.5921265615328826,0.11877593660195628,0.09442166102929533,0.23800551657685573,-0.010355937098454183,0.011277906135984197,-0.009133917307132314
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6893997733223063,-0.6851013747413807,-0.6703531368422723,-0.6662830995434202,-0.6567920066693136,-0.6483983297414571,-0.312854860117714,-0.2320536325740009,-0.2703750630055089,-0.2793634201327077,-0.2876509587647345,-0.2768584913621716
0.6380321208595506,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5618236440243706,-0.6896979728003023,-0.6574170521524159,-0.5568527676924121,-0.662168473217396,-0.607474422301075,-0.3319369918956653,-0.19515632391247803,0.1178996453384515,-0.29935804837465174,-0.13232831446206936,-0.2068056128706626
-0.6723590245283559,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6885278305334267,-0.6841989751224512,-0.6694291307929968,-0.6652841634089937,-0.6493045348508183,-0.6473187213011502,-0.3091086747379935,-0.22941811052674926,-0.2668667217187641,-0.25151814031110464,-0.30852283924398793,-0.2731926007460992
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3924760054966751,-0.4841623595950843,-0.440087941843925,-0.3000481392592873,-0.625060958698422,-0.6184729332867012,-0.09780040566313461,-0.1179849439663911,0.36956831482978597,-0.1613583135759581,-0.27651075261936614,-0.2955316216877905
0.5609502887779091,0.8411442951247579,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,-0.318521413040537,0.6830109281619156,0.7837232049947769,0.8643920358152177,0.930828478879424,-0.662168473217396,-0.6538975852342701,0.01926788745313073,-0.053991174256562344,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6893725251101538,-0.6838746752593985,-0.6316459459343426,-0.6412940878056561,-0.631855756912563,-0.6121977092274175,-0.30752825278092394,-0.12144406665340886,-0.18261171300428333,-0.18662759834798556,-0.15025508297185758,-0.16144021649676635
0.7151139529411922,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.7303053482388906,2.9338312970345446,2.7070910995827924,2.8855279766727713,2.6721973358568825,2.6940187948029557,0.25340447368566144,0.1257184853404085,0.31486011788960916,0.16082506726739204,0.17178650847183807,0.1340649348831968
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.31842898897229654,-0.2695463502243892,-0.22709010989141282,-0.14780402902184134,-0.07953101858347886,0.05181208820694348,-0.15633455222126727,-0.16196521812990275,-0.10438666587639524,-0.1565743227696034,0.15885362547549087,-0.2955316216877905
-0.20986803203850654,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6939093524335426,-0.6736944795583512,-0.4263433518609526,-0.46974241509499703,-0.48243616511616105,-0.640014495447199,-0.265208064819394,0.4639300880603721,-0.28824567643486526,-0.27697142472953035,-0.25474253371462324,-0.03737273095906521
-1.1348500170182052,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,2.29424976180582,2.4804098576267464,-0.318521413040537,-0.6953807558897768,-0.6912912721274745,-0.5178777011173024,-0.5088413997315361,-0.6662090692427954,-0.6580304612948198,-0.23974571106660633,0.20750202886918578,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.00340596321951915
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6363338801553413,-0.6588471858281533,-0.6360638498574409,-0.6334898992554487,-0.6439610527600861,-0.6140532862341949,-0.20386427922647102,-0.13425105660177228,-0.15520279670158954,-0.23164617850009275,-0.1572977420292744,-0.2658035399730782
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6872335404561837,-0.6899094727109889,-0.675276356573568,-0.4748931795381339,-0.6416686329742473,-0.6539987985255489,-0.3319369918956653,-0.24547832300218891,0.4026234678908347,-0.22269152904204417,-0.30852283924398793,-0.27147421451981524
